user_id,user_test_number,test_type,test_name,test_taken_on,test_total_questions,total_attempted,total_corrects,total_incorrects,test_total_time_duration,test_time_spent,test_total_marks,marks_scored,full_syllabus_test_avg_marks_scored,chapter_test_avg_marks_scored,avg_marks_scored_both_test_types,performance,is_test_valid
1,1,full_syllabus,jee-main-full-syllabus-test-26,10-12-2019 14:00:00,90,35,13,22,180,155,360,0,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,2,chapter,jee-main-chapter-test-46,10-12-2019 17:57:00,30,13,10,3,60,49,120,35,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,3,chapter,jee-main-chapter-test-25,10-12-2019 18:58:00,30,30,24,6,60,34,120,24,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,4,chapter,jee-main-chapter-test-35,10-12-2019 20:16:00,30,9,7,2,60,30,120,13,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,5,chapter,jee-main-chapter-test-65,10-12-2019 20:58:00,30,27,8,19,60,39,120,12,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,6,full_syllabus,jee-main-full-syllabus-test-79,10-12-2019 23:06:00,90,11,1,10,180,113,360,-8,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,7,chapter,jee-main-chapter-test-86,10-13-2019 03:30:00,30,10,1,9,60,57,120,-6,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,8,chapter,jee-main-chapter-test-97,10-13-2019 06:37:00,30,1,1,0,60,19,120,4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,9,chapter,jee-main-chapter-test-31,10-13-2019 08:45:00,30,28,5,23,60,51,120,-6,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,10,chapter,jee-main-chapter-test-62,10-13-2019 11:49:00,30,16,13,3,60,35,120,48,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,11,full_syllabus,jee-main-full-syllabus-test-70,10-13-2019 13:58:00,90,70,52,18,180,130,360,180,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,12,chapter,jee-main-chapter-test-15,10-13-2019 18:20:00,30,25,11,14,60,49,120,4,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,13,chapter,jee-main-chapter-test-82,10-13-2019 21:01:00,30,15,2,13,60,31,120,-8,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,14,chapter,jee-main-chapter-test-80,10-13-2019 23:09:00,30,10,1,9,60,37,120,-7,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,15,chapter,jee-main-chapter-test-64,10-14-2019 03:59:00,30,30,17,13,60,54,120,39,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,16,chapter,jee-main-chapter-test-77,10-14-2019 06:45:00,30,11,2,9,60,22,120,-1,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,17,full_syllabus,jee-main-full-syllabus-test-76,10-14-2019 11:00:00,90,83,14,69,180,164,360,-30,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,18,chapter,jee-main-chapter-test-47,10-14-2019 15:10:00,30,23,15,8,60,24,120,34,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
1,19,chapter,jee-main-chapter-test-91,10-14-2019 16:00:00,30,13,7,6,60,46,120,5,33.733333333333334,12.466666666666667,46.2,Fighter,Invalid
1,20,chapter,jee-main-chapter-test-66,10-14-2019 18:33:00,30,30,21,9,60,38,120,49,33.733333333333334,12.466666666666667,46.2,Fighter,Valid
